id,label
17956,ship
261706,deer
141737,dog
46816,deer
183634,horse
229660,cat
233548,deer
66780,horse
18050,automobile
167201,deer
57238,cat
298326,deer
131008,truck
89841,ship
131163,airplane
162449,frog
111093,automobile
42826,frog
27165,airplane
88732,frog
164431,airplane
90109,truck
49218,cat
275589,dog
80965,automobile
274019,cat
77942,cat
130681,truck
141059,ship
173923,truck
204295,bird
238271,frog
152924,frog
214777,deer
172652,ship
182541,frog
216757,bird
104765,automobile
282731,ship
103492,deer
205527,frog
267912,automobile
244053,frog
236957,truck
81077,truck
271277,bird
8499,cat
30503,horse
265928,bird
17806,dog
184884,frog
242231,frog
225752,automobile
104333,bird
226165,frog
126145,horse
236322,cat
293656,frog
250380,automobile
212365,airplane
105305,frog
199650,airplane
200099,deer
128380,horse
78526,truck
222883,cat
10392,dog
23995,cat
216400,horse
80191,deer
185179,dog
51219,airplane
109886,cat
211223,deer
188115,deer
57825,horse
157484,frog
191028,horse
135456,truck
135467,frog
210912,frog
13714,bird
127989,frog
111082,deer
180610,horse
39033,frog
292785,frog
229831,cat
277996,deer
10047,deer
24999,frog
136208,cat
77635,airplane
193194,ship
157038,frog
208076,airplane
162712,bird
291911,truck
221218,horse
56688,frog
105589,frog
196841,frog
83768,deer
258584,deer
298968,cat
258254,deer
124969,ship
158009,airplane
297558,frog
17735,frog
156969,ship
143840,cat
222677,automobile
242300,automobile
89104,airplane
74665,frog
55514,frog
93852,frog
70512,airplane
229525,horse
9526,frog
253534,dog
172703,truck
50206,deer
255674,truck
284238,ship
68436,horse
245208,automobile
135593,ship
182674,airplane
235849,cat
255485,horse
177407,truck
255436,airplane
92320,automobile
233996,cat
253740,cat
87753,airplane
26859,cat
132465,horse
240757,deer
190660,ship
150144,frog
166976,ship
59202,cat
196810,dog
285578,bird
138352,cat
156897,ship
295555,dog
58412,frog
228321,truck
16935,cat
179691,airplane
166144,truck
153287,ship
1826,deer
96639,deer
220768,dog
174405,truck
289280,ship
230376,dog
46083,frog
122235,frog
58686,dog
84905,deer
242057,deer
295983,horse
198203,dog
132461,dog
260708,dog
81584,automobile
237353,frog
129808,frog
35060,automobile
117765,automobile
37274,deer
210057,truck
76775,airplane
288831,deer
164856,airplane
76504,airplane
22050,bird
135202,deer
287818,cat
67466,deer
110614,frog
272792,deer
83064,cat
65220,airplane
273996,truck
256823,dog
27636,airplane
139123,automobile
4538,frog
236468,truck
101252,deer
236671,bird
173688,horse
78738,cat
53239,ship
265468,cat
257543,truck
73672,frog
87602,airplane
20197,deer
161363,frog
125243,bird
134948,automobile
278296,truck
149787,bird
166090,cat
114689,frog
237653,airplane
121963,truck
281925,bird
102736,frog
38140,ship
165207,bird
75930,horse
29175,cat
48784,bird
144856,automobile
93944,frog
41616,cat
234094,dog
229435,frog
128062,automobile
23678,ship
277709,dog
116134,horse
91506,ship
7957,automobile
51593,dog
207625,deer
69817,cat
24674,frog
279936,deer
46820,truck
101567,frog
161986,bird
201294,deer
190621,airplane
166809,bird
289808,airplane
146289,truck
230318,automobile
159786,automobile
21013,airplane
248576,cat
287155,truck
205110,horse
253117,frog
155055,truck
278528,airplane
122325,bird
140692,airplane
182940,cat
122254,horse
238750,truck
37193,airplane
40276,frog
177127,automobile
137690,cat
216300,bird
99727,truck
174429,dog
194862,dog
150892,airplane
213886,deer
40016,airplane
55536,horse
154185,frog
197990,horse
209191,automobile
94422,horse
268712,bird
163409,bird
196807,deer
214440,dog
168618,cat
60498,frog
198071,ship
63866,deer
254907,bird
14150,horse
220992,ship
242810,frog
137849,truck
206135,bird
171099,automobile
170741,bird
100018,truck
262117,dog
100540,cat
17996,truck
115245,bird
196506,horse
151105,cat
100092,ship
207333,cat
66864,deer
45263,frog
127300,ship
93174,frog
195854,deer
128242,dog
70137,dog
228350,horse
96680,horse
204118,dog
20545,airplane
157781,frog
250130,dog
254723,deer
101463,automobile
140350,cat
265297,deer
93786,bird
30722,airplane
84900,cat
192578,frog
260693,horse
185816,deer
134330,airplane
111824,frog
200956,frog
213564,airplane
80205,automobile
81686,cat
78360,automobile
204335,airplane
13649,dog
53720,bird
197725,automobile
117721,deer
219533,automobile
27697,deer
78368,dog
171051,cat
272115,frog
271233,airplane
212898,truck
36178,deer
82133,dog
221619,frog
238544,bird
33080,frog
42674,automobile
107532,dog
68590,cat
183316,bird
26108,dog
10607,cat
292127,automobile
262601,airplane
284551,bird
242473,frog
189250,deer
74796,horse
168073,horse
14746,airplane
167490,frog
190188,bird
118409,horse
85855,truck
155285,deer
69712,frog
35514,airplane
279312,cat
81074,deer
2705,deer
114233,airplane
49863,frog
100116,automobile
172700,horse
24018,automobile
188599,frog
256597,cat
152940,frog
238332,deer
293700,horse
33515,truck
285631,bird
281878,deer
120018,automobile
276587,horse
44894,bird
30236,automobile
179866,cat
208773,automobile
163924,truck
232921,frog
215310,deer
6099,dog
62423,frog
122290,frog
219319,ship
245913,automobile
221857,airplane
68414,cat
60896,bird
110838,automobile
274078,frog
66542,deer
101383,automobile
60315,deer
184045,ship
167046,cat
3511,deer
9472,frog
99117,frog
18004,bird
273403,bird
70571,dog
121027,frog
57212,bird
168224,deer
170082,bird
299155,truck
130221,bird
40852,frog
3255,cat
263824,horse
152706,automobile
107031,truck
122255,frog
212259,bird
144493,automobile
15270,airplane
193848,bird
145311,ship
89852,dog
211559,airplane
19986,airplane
155326,deer
67651,automobile
283604,deer
69620,truck
8290,deer
31725,automobile
70543,deer
280440,truck
255238,deer
77215,ship
161842,horse
238096,automobile
4551,frog
266749,cat
236291,truck
276796,frog
23776,dog
147138,ship
275127,cat
6572,cat
107770,airplane
105044,horse
290802,airplane
37221,ship
70433,automobile
187371,bird
283724,ship
62103,frog
91239,horse
298745,bird
292832,cat
127413,airplane
52438,ship
235068,frog
273971,deer
203945,frog
277666,frog
163624,cat
225398,horse
298243,cat
173889,automobile
254574,deer
99911,frog
118787,deer
291837,deer
168226,cat
167443,automobile
148238,airplane
35256,cat
32907,cat
178712,ship
61615,cat
195780,deer
218633,frog
287418,cat
175394,frog
208842,frog
161820,automobile
181437,cat
70468,bird
219725,ship
285753,cat
138444,automobile
257462,cat
175754,cat
152103,cat
199474,ship
229635,ship
36763,dog
235249,airplane
115045,ship
249842,horse
36818,dog
86115,frog
46931,deer
140362,ship
8381,airplane
18215,dog
159356,horse
47711,ship
96953,automobile
103453,deer
253743,deer
134240,frog
284772,airplane
75149,frog
210014,deer
40424,truck
235042,deer
218976,automobile
101661,dog
264360,deer
138242,frog
161580,frog
60010,frog
77234,cat
44826,truck
183944,cat
132981,frog
81084,cat
203216,airplane
32044,deer
192409,bird
265110,ship
142215,bird
20041,bird
39593,bird
24867,truck
37810,bird
275606,truck
147528,deer
219770,deer
271359,frog
260667,horse
237178,ship
270737,truck
149599,frog
24845,horse
255932,frog
219284,automobile
277340,cat
164925,truck
153898,airplane
14705,automobile
46583,frog
60433,dog
235466,bird
248058,frog
261099,horse
163035,airplane
158836,deer
139652,ship
198579,cat
130137,deer
60878,truck
239526,airplane
16287,automobile
260460,horse
164097,dog
58557,automobile
93400,deer
67573,frog
191930,ship
97240,airplane
87282,bird
51736,airplane
81030,airplane
237014,truck
287208,cat
68966,ship
50591,truck
293711,bird
105145,automobile
120055,bird
242530,cat
119344,airplane
231052,frog
79411,deer
251566,cat
33503,deer
158179,ship
288584,deer
10371,airplane
166505,deer
85333,deer
46906,automobile
91622,cat
233128,cat
126471,deer
169886,horse
221818,ship
233772,airplane
105771,frog
60966,deer
208492,horse
259070,truck
132202,cat
229649,automobile
94137,cat
182944,deer
217996,cat
129820,cat
252878,frog
60768,deer
166475,cat
245148,airplane
294545,cat
190765,truck
81361,ship
242021,deer
66614,dog
57802,dog
126080,ship
83729,frog
121787,cat
240818,cat
47152,deer
94653,automobile
161232,deer
111006,horse
187300,deer
93706,horse
173104,bird
128233,frog
62524,dog
13723,deer
78627,truck
103038,truck
190750,truck
299563,bird
218013,ship
105911,deer
124991,truck
203569,bird
100044,ship
194045,automobile
182933,frog
5159,ship
65780,automobile
85854,bird
186651,frog
167010,airplane
113516,deer
155697,cat
190448,truck
168501,deer
137526,deer
244083,airplane
116756,bird
180918,airplane
190297,deer
85313,bird
260887,frog
161090,ship
174442,frog
101281,bird
206573,cat
218366,frog
193499,cat
219795,deer
205342,deer
77417,ship
279708,automobile
121579,deer
147627,airplane
153677,deer
333,bird
63855,cat
232788,cat
273397,automobile
183790,automobile
190319,ship
262153,automobile
29075,ship
225337,frog
11315,airplane
81371,automobile
30551,cat
100314,automobile
238521,frog
15463,horse
1731,truck
197947,airplane
46046,cat
220679,frog
102780,cat
91685,deer
53292,dog
288356,frog
293973,cat
238764,ship
170124,airplane
228488,cat
140961,cat
53549,frog
128071,airplane
221136,automobile
76601,bird
246100,deer
133798,horse
230723,airplane
129410,horse
215304,ship
13132,cat
114435,frog
68595,automobile
192049,deer
177534,bird
95544,horse
86102,frog
29404,bird
118574,airplane
231314,cat
35785,airplane
119377,deer
272267,deer
179974,dog
263370,deer
78186,dog
92974,deer
265898,deer
119057,deer
283069,cat
283394,deer
145150,frog
70767,automobile
67288,airplane
131728,deer
104123,cat
77841,truck
219037,cat
125391,automobile
125057,frog
119313,dog
220432,horse
53778,airplane
107832,airplane
54493,automobile
16696,bird
176047,truck
30557,horse
288536,automobile
207745,horse
112454,horse
8164,deer
111468,airplane
85508,horse
268602,cat
61881,dog
14843,cat
116868,automobile
158224,cat
69430,dog
70879,bird
14601,ship
178420,frog
38891,bird
25410,airplane
128663,frog
235017,frog
11748,truck
249512,airplane
294856,horse
11344,automobile
255002,deer
66162,airplane
262684,cat
93088,automobile
80464,automobile
33454,automobile
88429,deer
277484,deer
293236,frog
227740,truck
58571,deer
254178,cat
299331,airplane
191936,bird
284687,ship
184105,cat
72426,cat
274325,airplane
290678,automobile
9427,airplane
23142,frog
183048,frog
37177,airplane
70191,frog
121596,bird
43713,ship
3305,truck
182597,truck
164967,bird
19583,airplane
162707,ship
7518,deer
161072,airplane
68494,frog
43723,bird
67586,frog
132237,airplane
161677,ship
233269,bird
20216,cat
170624,deer
28136,frog
94744,bird
23857,cat
150862,horse
249702,truck
162946,deer
3393,truck
268436,deer
239841,bird
31450,ship
240011,deer
255421,deer
263984,dog
59927,frog
50340,horse
168758,dog
207762,deer
60249,frog
164204,frog
192107,airplane
267978,ship
248551,frog
253270,airplane
65582,automobile
44673,frog
246012,dog
127018,automobile
170109,bird
167901,cat
228605,frog
101109,ship
90872,automobile
282754,deer
79706,cat
216944,deer
67254,ship
60999,airplane
105960,truck
269682,truck
235813,truck
195443,truck
48779,bird
184616,ship
50045,bird
142673,frog
202588,truck
96488,frog
75460,ship
282401,frog
73956,deer
120100,airplane
35791,frog
128352,airplane
227441,frog
187704,cat
115496,ship
181304,horse
260677,deer
201846,truck
277026,horse
184825,dog
10180,automobile
57713,cat
18761,bird
183974,truck
249721,truck
235933,dog
41443,bird
45164,horse
124318,ship
124630,truck
278262,truck
92656,frog
221135,cat
55191,dog
157028,ship
247803,cat
153046,automobile
51046,airplane
234760,deer
230432,frog
160984,airplane
62933,airplane
244217,frog
231600,truck
168905,airplane
10776,airplane
163619,ship
19333,dog
249460,deer
131064,automobile
221947,bird
316,deer
196178,truck
114471,deer
171572,bird
28524,airplane
23049,horse
120992,deer
235313,frog
172011,horse
130231,ship
233673,deer
182621,cat
62885,horse
162485,truck
219464,deer
126110,deer
58482,frog
106044,airplane
197983,dog
24555,ship
92603,frog
217506,frog
60461,ship
116998,dog
30718,truck
281601,ship
217411,bird
248430,frog
177721,airplane
201597,frog
108428,truck
121341,cat
44708,bird
51131,frog
279612,cat
239115,ship
101319,ship
200634,horse
189368,deer
179062,automobile
158885,automobile
190285,truck
181103,dog
40698,frog
249852,cat
252756,deer
200068,frog
24242,deer
7511,truck
37303,dog
43513,horse
286848,ship
44744,dog
277550,airplane
58165,ship
249344,bird
146270,airplane
209536,bird
252244,airplane
262243,dog
102347,automobile
217802,bird
55162,airplane
193952,deer
131145,frog
94368,horse
298620,deer
87022,bird
74,frog
81611,deer
11042,cat
55168,frog
179075,frog
270814,cat
141278,airplane
78851,deer
208648,cat
287530,cat
165262,dog
59622,bird
171754,automobile
274797,frog
251379,horse
17278,truck
217091,bird
124466,airplane
223151,frog
186420,bird
233471,truck
122263,bird
285522,frog
274668,deer
265699,deer
77392,dog
218761,deer
158908,automobile
194344,deer
199643,automobile
231969,frog
106501,dog
49081,airplane
40767,deer
281045,airplane
190849,frog
283598,airplane
265173,cat
249583,bird
234161,frog
128565,frog
254763,ship
286578,bird
18785,deer
9628,automobile
20760,automobile
107702,automobile
295534,truck
225604,bird
121563,truck
5348,automobile
98008,truck
193485,ship
4186,truck
259723,deer
160617,dog
49147,bird
238693,automobile
166224,bird
183489,truck
263716,automobile
114090,airplane
2429,automobile
141767,bird
243825,airplane
99857,cat
69266,bird
161747,ship
202928,horse
182754,frog
213821,dog
240934,deer
98632,airplane
172153,horse
204572,airplane
87165,deer
217844,frog
259425,cat
277201,dog
206525,deer
123019,horse
7601,frog
272435,frog
132738,horse
196887,automobile
3586,frog
89994,dog
183709,frog
141235,deer
273389,truck
298198,ship
214631,automobile
125023,automobile
249252,frog
30952,deer
172443,frog
139232,truck
196924,automobile
95567,deer
218973,horse
85282,deer
281549,deer
54648,cat
240734,frog
130560,bird
117887,frog
290643,dog
183910,cat
50478,frog
215294,bird
124801,cat
56481,frog
13406,bird
9881,cat
166177,horse
85092,automobile
177128,ship
29104,deer
267961,truck
109544,cat
32515,airplane
136019,truck
172878,horse
136,cat
17257,deer
120588,bird
308,dog
176320,bird
67765,deer
192267,cat
204281,cat
67310,frog
246344,frog
235420,deer
297039,bird
12104,ship
15211,truck
44206,frog
208854,horse
299487,cat
141310,ship
176451,truck
8395,frog
224648,frog
86827,cat
169513,deer
129266,ship
101595,cat
221439,bird
210652,truck
34896,frog
78448,bird
233134,frog
88202,ship
33750,deer
265848,truck
57097,cat
46895,cat
78120,frog
116353,automobile
102132,dog
45744,truck
208336,truck
262597,ship
21021,deer
297551,frog
208957,frog
25294,cat
21639,ship
41643,airplane
112717,automobile
22214,ship
8738,truck
131573,cat
215761,frog
220655,truck
298734,deer
298028,bird
105307,bird
97662,airplane
224798,frog
178663,frog
175624,horse
287640,truck
270469,cat
160011,ship
226846,cat
151526,airplane
41561,frog
86956,airplane
182510,bird
118186,horse
242617,frog
299741,ship
249877,truck
17577,frog
118321,airplane
10668,deer
28588,ship
137110,ship
169548,frog
164850,airplane
844,automobile
131379,frog
244499,truck
141705,cat
144239,horse
209511,frog
12987,airplane
26189,deer
295820,truck
201252,airplane
49223,ship
144435,truck
236694,frog
202344,cat
245138,cat
150014,ship
54975,dog
119362,bird
234863,bird
151845,horse
13276,airplane
125369,cat
85668,automobile
288181,deer
121140,horse
219601,frog
215497,deer
55883,ship
153159,deer
273210,cat
92899,dog
159736,dog
151599,frog
162948,dog
62662,deer
286302,deer
10019,automobile
141519,cat
91333,bird
120773,truck
250532,truck
273910,bird
122279,airplane
125939,cat
91836,bird
149897,truck
285180,deer
284875,airplane
269627,bird
206373,deer
247120,deer
259298,truck
81377,airplane
217806,deer
251120,airplane
159553,automobile
146869,ship
26027,horse
90743,deer
231483,frog
38104,frog
267803,ship
280413,ship
193299,deer
235454,deer
153067,ship
123027,frog
257203,truck
211219,horse
106233,automobile
207431,frog
101602,deer
238674,ship
94131,deer
236959,bird
46939,dog
85345,ship
210156,ship
162863,ship
270202,ship
107207,deer
131186,airplane
279203,automobile
246610,frog
102555,airplane
97950,automobile
277216,deer
107269,airplane
121806,deer
14013,automobile
226719,airplane
175763,frog
164554,dog
227633,bird
18679,deer
243291,dog
169705,automobile
268323,automobile
205034,ship
264907,deer
154016,truck
231416,bird
256636,truck
15210,ship
86459,deer
296602,frog
131019,frog
54680,frog
118036,bird
75884,ship
160252,truck
35840,dog
287624,dog
28023,truck
65616,dog
226628,frog
135333,dog
14457,airplane
78095,cat
272248,bird
110949,cat
184562,frog
262561,truck
173810,cat
278587,truck
211039,bird
47182,ship
187568,deer
71813,airplane
136044,horse
132839,airplane
204726,frog
43946,truck
111386,bird
252066,dog
65381,ship
248812,frog
12639,automobile
15992,bird
81825,truck
38563,deer
193715,horse
89665,bird
200340,deer
91387,airplane
175790,truck
139962,deer
